id,loss
102067,2400.4401329220236
102075,3116.2178397747975
102076,2314.3317200230463
102091,3217.3198385570813
102092,2906.6842990930863
102095,1375.809992644375
102099,3330.4019398504174
102103,3650.0853906419707
102104,4311.366344003323
102107,2349.0169361170597
102108,897.8932778702247
102111,977.2019832833099
102115,8878.881364568284
102116,685.5786996400496
102119,1607.7193578982728
102125,3932.619058321078
102130,3841.5152290056585
102148,1515.0117876217944
102160,2280.5192544323154
102164,1737.9814470818283
102165,1634.4454070360414
102170,6549.463364973008
102181,1213.302368735112
102182,3223.484456428918
102188,1851.7855403537872
102193,7652.959863928896
102196,1781.0678772886185
102201,3457.9699830047384
102207,1256.9496054152016
102215,6403.634919604801
102219,4242.2958689280085
102220,1777.388148529882
102242,3041.3865997790735
102244,4506.044618954211
102245,8451.632580688854
102259,10001.326723736309
102261,1596.1972241237568
102262,9124.562976232968
102269,2855.5093605890956
102270,7489.1986787397
102274,1962.262233937704
102282,2226.1641899535275
102289,1712.8412060562655
102290,1982.365738748158
102291,1351.004407796825
102292,1797.8671403064002
102294,2229.1433680331425
102297,4717.671638302951
102298,2599.757413769988
102322,4201.329932151232
102331,3277.7960450841015
102341,5302.194780651518
102351,2013.7461419228105
102352,1252.3891824260986
102355,2170.86629706258
102361,3266.9543037357093
102365,3049.6363054830267
102376,1197.8690978721388
102377,2497.9990204333535
102380,3172.394610839554
102381,1574.1165478039434
102385,2957.7121513681213
102387,1374.6393039772024
102388,2317.7018160043144
102390,2248.643378317474
102397,4877.488826809257
102399,1586.84335396155
102401,1756.7341893037935
102404,11783.518742728756
102407,1057.2762469828483
102413,760.5745090425421
102414,1085.840527627377
102417,1487.9045552133541
102420,1727.9388520379282
102423,10292.704446288139
102426,1324.6255508386942
102429,2561.8393324602657
102437,1654.2124482496881
102438,5438.470846077592
102439,1827.618789175611
102445,1807.794371573703
102446,2224.8367298021917
102448,3013.4726637777903
102455,1802.7354311670167
102458,1211.4056637943186
102459,4044.848569815479
102462,1101.0449923467716
102466,1564.783814530415
102467,2340.6011919295233
102468,4208.360479869934
102471,1096.7625499551793
102477,2636.607688228409
102490,4371.03210345438
102491,3674.139211966359
102494,2217.3076091770067
102497,3799.0932546390436
102507,1444.543351801815
102511,3467.6038576841993
102531,1912.4565947785293
102532,2145.6567456084463
102533,5625.342737127346
102538,4363.302678681636
102543,2770.8460218188757
102552,2022.4185050240362
102554,6597.940254284074
102556,3278.7808182017948
102565,5098.510587588282
102567,1474.7471522076753
102575,2343.7795399236943
102591,2216.4601455890556
102595,1470.9246060584217
102596,10677.960642775166
102599,2496.9907492000757
102603,8372.270807606194
102607,4113.172307572606
102619,1283.449024813568
102627,3519.7916424174073
102638,1196.1337455842586
102643,2757.7486497475147
102644,4262.706583826375
102651,2875.7257341110017
102654,1165.7227858641381
102655,2716.253048046213
102658,16315.252411118414
102660,1858.7661702721468
102664,2584.438789572407
102668,10329.881095733548
102673,2136.280882218531
102682,2586.2460924312863
102689,4065.9572275406695
102694,1360.5195059108917
102696,1367.5605019077395
102697,927.5912950689811
102698,4676.020956748316
102700,2560.189136685874
102706,5347.773286139516
102707,16181.024904813496
102710,2152.943387062964
102712,2235.7982831269333
102715,2361.304464711727
102719,3330.45813754672
102722,4923.298077540387
102725,1011.5243692276935
102727,1633.192167545185
102740,2299.528125121037
102748,2536.974605025019
102766,936.2422692194205
102780,1148.0863840702773
102784,4030.651777717142
102788,1130.7244241943417
102791,5407.776441580832
102792,4784.942871869618
102793,3162.5004156743644
102796,4369.4268037305055
102797,4681.032811356926
102805,2347.1330903517837
102816,2502.7192228813556
102832,1512.5866785145095
102839,3386.7264568895625
102841,1607.8295999606978
102845,1748.218834074639
102846,4957.812977436115
102850,1158.8747146237165
102854,5646.125281561375
102862,2626.992297131066
102869,2253.778313102643
102871,2892.650881469665
102872,1210.4404492840893
102873,1313.3215831168459
102876,4730.493387622671
102888,1121.1886351794224
102892,3709.8309331823625
102896,2568.595520635939
102899,3376.391599913554
102903,5674.331003498342
102907,1588.648480976487
102911,931.9990157844466
102913,3863.0312720913084
102915,1421.3044276978624
102936,2410.35672070893
102937,1593.9196730272815
102940,3708.0996749438455
102941,1698.1177008383527
102946,1262.0534654812304
102947,2627.4205269847153
102957,1072.106132649246
102958,2302.7623982217115
102959,1931.6196978189528
102962,3159.1032009846876
102966,8879.483991742485
102967,4118.993641958361
102980,4298.575803124392
102984,2608.087082197838
102985,2919.55760476388
102987,784.9539159991008
102992,1663.7708677605935
103000,2435.040868622649
103001,1830.3421230591548
103004,1183.7268565021463
103017,11727.975264261371
103021,2999.487808038241
103022,2945.7427128002073
103027,3552.0815490839136
103030,3700.6192697908855
103034,9783.4782409502
103035,1926.127318668938
103036,4599.356269123891
103037,830.9368961266854
103038,1075.4764202133158
103040,2784.0461455812183
103041,2029.6213447227485
103046,1212.5455564400286
103052,1082.8877880973916
103058,5496.404177387623
103079,3176.409381502962
103094,1371.338342746525
103097,1501.8478036600332
103102,2239.2144322503805
103105,7316.885493115804
103111,1914.9813406170329
103113,5738.0359149564865
103117,3620.7232735460316
103119,1777.845838294514
103146,2029.755299671098
103147,7748.289706492841
103151,2032.499036367561
103152,4600.403334795758
103156,2470.7749504592293
103165,5475.94738788891
103175,11153.458609842684
103186,714.6544718259591
103193,1589.2902348604869
103195,11261.980470170975
103204,1302.5235047781334
103205,3225.783594642981
103206,852.8023536339823
103207,7136.137904320964
103210,2182.473242677521
103217,8169.949223738781
103224,2451.7791278463437
103226,3237.799974102153
103238,2358.3068164111432
103243,702.7787906524619
103246,4080.3576632484205
103251,2476.859640298579
103257,1341.056711095259
103259,13408.978773885436
103266,2951.800143046471
103269,3311.0110574599357
103291,3278.003934072307
103296,5818.993666327994
103297,1888.6951780857253
103302,3125.780202240112
103303,1443.3185793735577
103309,6899.975329712609
103315,1747.4942073542243
103316,2473.907414683708
103318,1240.6419178010806
103324,4074.640919093015
103326,10801.349804100852
103335,4000.33585012415
103336,1586.1053687353447
103344,2167.5621444377634
103347,892.2034108606337
103353,2525.1044002505478
103356,2037.944664584584
103358,2855.646706748108
103360,2756.990616057265
103366,1786.701086335868
103367,994.5669079950148
103373,3025.146770742999
103374,2865.9793960048537
103376,2233.4169041429773
103379,882.570145070566
103385,3550.150969204541
103391,10967.963801203907
103394,2042.8761120046843
103398,1580.38042291893
103399,2620.959648503104
103400,3161.560629165025
103401,4261.914826942421
103402,2377.7607580385693
103407,6624.082362198658
103410,1464.4167629710098
103416,6094.61008417797
103418,2327.4575474716667
103419,1860.3316691381772
103422,1713.293790011687
103425,2748.125631892698
103426,9415.279717572064
103428,2012.2995239516579
103432,1225.124585239868
103437,1845.4526858609338
103442,2541.3170104778064
103453,1595.7640188718121
103455,2490.3587720969485
103457,1454.9741864753055
103463,3662.454057976656
103464,2700.740099991306
103466,7492.511386212949
103467,1379.3820077430644
103469,1640.236385568283
103475,1017.4500934365257
103481,2422.2622267873835
103484,1340.165855127512
103493,7224.745755185621
103509,3895.665342130297
103519,4756.342362138765
103521,3005.285801154779
103524,2862.6588364869103
103525,820.4904623280985
103529,9265.84730734078
103532,5921.917006705791
103541,1610.8231566211148
103548,727.2222667636496
103550,900.2413797338644
103551,5672.259687950745
103555,1276.5083681567974
103557,3001.1157482959184
103559,1546.7001342101216
103578,3597.9161284664665
103580,3629.055666678252
103584,1822.0927207899554
103585,1242.2287588299002
103588,6577.758389984065
103602,1628.5057968664444
103605,1246.7391998193123
103606,6922.562887288078
103608,5980.810743899142
103611,6980.232946242561
103621,2964.3496825453217
103629,3249.56780290763
103639,1720.6427103088165
103640,1563.6321253298872
103645,7453.417701449265
103647,1057.910104475223
103649,2042.7019337013892
103651,2075.408133464856
103668,1034.8661399453636
103682,4111.966757514838
103687,2099.8098810214037
103692,4891.7280444889375
103693,1177.6077679974076
103694,1685.3198806594069
103700,1135.9862739308262
103702,2390.495914262802
103706,3474.1813974960464
103707,1849.7281625808641
103714,901.7316564367321
103717,2695.4832463515036
103719,1809.5855415936562
103720,2769.1103340703107
103736,2074.3901401372286
103738,2776.7751220570226
103742,1481.618111263446
103745,6298.548561265505
103751,978.7898533858115
103762,712.8122353563233
103763,1505.4610431580977
103767,1782.4022486754088
103774,4627.443723198217
103775,2893.772913869311
103776,363.7183426142279
103779,2773.6349905391417
103785,9570.676280809032
103786,1623.8794028596046
103789,2927.1312274745624
103795,6899.975742230866
103806,1918.3032352232456
103808,5982.760817582445
103812,3973.2181633136347
103818,1543.7498926597514
103819,1271.17798643717
103823,1521.3352155675277
103824,1573.547678379
103828,1491.3168814698818
103833,2715.8336913572066
103842,3441.2354611801884
103843,7658.353410528139
103848,1281.2985716940161
103851,1951.3396431466924
103853,1181.6303822701611
103861,2768.3429623189745
103864,5943.811056297281
103880,2257.426152118187
103890,1737.9539129313337
103893,5289.421264957702
103897,2024.5720091213605
103908,2178.6617752770853
103910,1591.3076893494092
103913,3061.0465829866616
103917,1971.5285355989467
103918,2069.253540936957
103921,1215.4422261880907
103923,2146.7884250684024
103927,8195.66291243481
103929,3258.8141422398717
103933,6423.062514560154
103938,5070.029270582358
103942,4788.282354180413
103947,2088.7275506164165
103951,2789.9366119968017
103953,3654.9062384811527
103960,2455.328707085168
103961,5594.600627332392
103963,2410.2434039820832
103966,9055.797313124083
103975,5355.146933380836
103985,2065.9387150054176
103990,1917.1011808234036
103993,990.154026775281
103999,2252.6085849194837
104000,4440.040383886955
104004,9290.726129136809
104007,1196.0178186444775
104009,17984.41387957619
104013,8019.7380017767555
104014,2395.436298108513
104015,2329.6154009081642
104017,1950.9682247584308
104022,5996.113668177979
104025,3657.377528118926
104028,2804.5714809779656
104029,4012.3630780682743
104030,3154.471936954884
104037,1498.5100699591262
104044,2260.170415720789
104045,2106.0960588341986
104050,951.9105086002147
104053,2167.3438476775386
104058,1294.009730705057
104066,1945.8842117823272
104067,3023.905092137845
104072,3404.6924887142395
104073,2590.065875571502
104075,1730.1107685895317
104078,3018.921190611134
104079,1992.5700728307615
104081,1570.5452971822974
104087,1036.3598548806713
104088,2538.9671439409694
104093,1683.597267591497
104105,3169.137995881793
104109,2032.895909350721
104120,1828.3693087797583
104121,2735.2060861687683
104127,4987.413691272271
104128,3591.0063079798983
104131,4954.493828943125
104134,1295.1883810635763
104136,1889.898304357359
104138,3979.958909801903
104143,1125.9312162893377
104146,2294.5829219192346
104152,1321.087412659917
104170,2760.0199843246696
104172,1866.6479120607141
104179,995.512930698588
104185,4823.700589399677
104186,5390.183054889827
104192,2905.450864154334
104195,2584.26531613392
104196,5378.205412095152
104199,1145.7044087034164
104205,1615.5843098387215
104210,1460.3213502404658
104213,2196.90473522948
104214,2318.7690061855565
104216,4798.180371309042
104222,5942.794107318547
104223,5279.057972930636
104233,2378.1005641609636
104235,3754.4822664956255
104237,4696.079906295476
104240,7023.636521413033
104241,2227.2032006686645
104242,2915.774656754547
104256,5367.93814614918
104257,3388.5286781161512
104260,3020.9744773274538
104261,4476.439524591965
104264,2365.0048501284805
104265,1627.94811032291
104267,3350.9648050589103
104269,7483.018114722804
104270,4106.681266915464
104271,1465.8765007044285
104274,1762.2494201509335
104281,2743.791218561026
104286,1336.9254738306602
104299,4627.02358859156
104300,1805.0139969630152
104304,2261.292259315462
104316,2946.0921918430754
104323,2397.2909096744747
104326,2374.5370448627627
104327,4223.60641159957
104331,2224.017926582675
104338,3777.884525210349
104341,2525.7889949130126
104342,1373.3669244506514
104343,3969.5598704133267
104360,2031.9009435051069
104373,2762.469015841303
104376,1830.274512762966
104382,2177.1952384556535
104384,921.8592117731148
104396,6215.679650567457
104403,7109.13866498922
104418,3025.9942753094333
104424,377.4983741536656
104425,1077.322897925748
104428,2134.876619208823
104430,6139.562718706948
104432,720.8343996310927
104433,1814.0941779810164
104437,1723.9674685967
104446,10657.795799365418
104460,1201.508859138443
104464,2223.252927071723
104469,2160.4366702026136
104470,1160.0153055106964
104477,1900.8552426581216
104482,3732.838079838078
104484,1587.4484595133913
104490,895.0420365970314
104491,3359.109667285073
104495,1135.7428891719555
104496,1369.525863354097
104501,1551.5071266369991
104502,2358.5419949071693
104508,1062.2205890645323
104509,4105.264741559911
104512,2046.08457187773
104513,2688.262615011204
104516,3352.387159100276
104520,4385.013516585235
104524,1871.1709906993274
104526,3413.1304958808882
104530,2825.9771229187827
104531,1301.9491000352805
104539,1721.8140620597856
104544,4159.21013234818
104552,2961.049297966565
104553,1100.0286132419503
104557,1526.8106467325692
104565,3258.0463103234974
104571,1290.4355070695176
104578,1051.2503122007852
104580,2934.544061619164
104583,1628.9987067677723
104586,7118.595399378299
104589,5331.898265166127
104593,1171.9712875625744
104594,3773.6379500177122
104599,1730.2022403743154
104603,2248.936135307481
104611,857.8285520275404
104616,1964.4817609753743
104619,3072.066727604559
104622,3218.8473501582116
104630,3960.0613294323234
104632,3021.797880664354
104636,2014.3795274338145
104651,1400.1854169168307
104652,1824.42731008456
104656,2044.7220843752514
104659,1774.0369430722337
104662,4512.854424890432
104664,1183.6477484144336
104665,4374.609020177203
104667,6156.8535352118915
104668,2128.418820491997
104669,6311.152606113329
104672,3847.501991923973
104678,1726.1671188439734
104686,2127.2013253596515
104708,3988.5529934666492
104710,1451.2107124673112
104717,1628.7185684165695
104718,2013.447887051588
