id,loss
153947,1336.9191560989016
153954,2417.685625997368
153960,3822.690607550033
153971,1254.0402991391447
153972,1567.396793227389
153974,1961.7160151521946
153978,2514.4077919509036
153985,2002.4584109356713
153987,1852.3074450232848
153988,2583.314208574363
153990,1888.622745874936
153991,1048.6677199463957
153993,3720.020972706373
154011,4397.329496311859
154012,2530.9020238244657
154013,2001.982100176378
154014,757.654364215265
154016,1891.5505524996463
154028,5163.109299296758
154036,1161.2606383493755
154037,1383.6680502359964
154041,858.0131178111337
154045,1647.7082528450082
154046,9509.484019606834
154048,6326.8979452923395
154054,1791.9442976676787
154056,2609.0167353155002
154058,5079.845098407182
154061,1563.7090854345727
154078,4304.439677988867
154081,1072.9297780784127
154087,2245.497537864001
154088,1287.2032147791779
154094,1485.899608714893
154098,6993.065917216636
154100,1162.9769844417863
154105,9029.696349497928
154109,1416.8598118162863
154110,1129.8210237125982
154113,2823.5762498162953
154120,4472.584321193795
154128,1089.8722606345136
154130,1829.716473642005
154136,3727.373119142267
154137,1623.513693356052
154140,2793.2526139827064
154145,1455.496167407167
154150,1734.1700291437332
154158,15169.24654226715
154166,1516.6581849097915
154171,2714.127248896999
154175,1700.13467995674
154176,1486.2692819041956
154180,2065.9777327279944
154194,1069.1039686718543
154197,1354.2288062863902
154199,1948.7305556899091
154201,2837.8386215386704
154212,2378.5587269907296
154219,1385.791625635166
154228,1660.6434369091
154231,1112.4990320451548
154238,1757.6857515280976
154248,2956.484439795995
154252,1374.118838603303
154254,1306.5003146579943
154255,1332.8448362095448
154258,1914.0475983318468
154267,860.5259372489219
154269,1394.8758835645622
154270,2072.2274491223047
154275,6251.835575665559
154287,1457.4083085540565
154301,1139.2256945975184
154317,1196.9910135978553
154318,2943.510324988802
154322,833.751022589023
154323,1733.0999266300983
154338,1192.8290152944678
154349,704.6234580566776
154354,3831.15721957642
154356,1216.1320925662865
154363,1332.9520314293377
154373,1973.7055329696802
154377,2194.626544530178
154380,2239.4295809218133
154382,1338.0084185508897
154384,3418.3867364320345
154387,967.7538256660155
154392,912.9697502076654
154394,1261.52518452255
154395,1769.5024531035438
154397,2697.741243199083
154403,1761.9582295567495
154406,2733.0636510815675
154408,1191.0293788405804
154412,5353.363234603178
154414,1038.2879105107304
154420,1022.5327245855098
154422,2679.6651769674236
154423,2312.813380507074
154425,2252.894586135613
154428,1337.4496372364467
154433,1702.08090855727
154436,1660.954196189577
154442,2817.6170744203223
154449,12364.943045879545
154453,1527.1366771528426
154461,6056.483096717579
154476,1033.2428941121275
154482,1041.324840340148
154486,1804.667857056498
154488,5231.325739133974
154489,4698.474629928148
154490,3004.700745194948
154516,1482.1431617457652
154518,3595.2733010816623
154527,2955.13217749466
154538,1392.0337120420238
154543,1907.3373223115686
154544,2036.1886260449894
154548,963.4851719658038
154558,1493.7573897776094
154575,1291.1704499177379
154581,3038.9856755966557
154582,2182.348141493977
154585,2948.554535974359
154589,1234.7692286282977
154593,2943.0266566776295
154594,1495.922320724771
154595,3654.7707846499075
154597,1551.774931073385
154602,2260.5086307134343
154611,1855.409327505737
154612,3618.409563221727
154613,2251.1612003345126
154624,2902.153327589709
154626,2717.1840276255084
154635,3328.7076702594563
154641,1475.8073173775258
154643,1984.178315434269
154648,8006.761668318127
154649,1192.1238231853495
154654,949.8949864991588
154661,5208.685042791389
154671,1910.9901052099688
154680,1058.7644654676187
154682,5867.701890063216
154689,2032.6805045583314
154693,1586.6452610924316
154699,3032.954637210006
154704,1443.1686315065444
154707,2195.58868693834
154716,2534.2998853137756
154722,1494.3853919907585
154726,4873.945495557135
154728,4128.755964022398
154729,6538.67341733446
154734,3378.490824607472
154745,1411.7872538663453
154747,2657.256435020847
154748,2467.1937456260266
154749,1463.5703784063658
154752,1121.7530940599202
154754,873.4836736480522
154755,3654.1810529690324
154758,3819.130569013994
154760,1618.9990941411872
154766,1487.4513901633666
154769,1935.3022848271628
154771,3753.545505318461
154774,2845.4757502420225
154778,1443.610272592638
154783,2297.0513633010546
154784,1289.404364090518
154788,1329.2252198730937
154791,8383.158068859115
154809,2023.7455657843316
154810,1209.1703530917728
154811,7738.393432094669
154812,3108.5452452055356
154814,2125.711710409547
154819,880.1133518304791
154820,2050.601345363351
154825,1798.5194092464435
154827,1164.0395482851745
154828,1782.3194364868007
154831,1977.7286352228318
154847,1174.0926830208332
154854,1235.226765433466
154855,2395.8567803264887
154856,2144.812290739522
154858,1623.4707726944657
154859,1741.329898824254
154862,1245.7128517662115
154870,6178.63329317025
154871,1255.3605118412047
154873,1566.5461760909309
154876,2592.8361002586366
154880,2399.997890371023
154887,3497.4588705650594
154889,1676.1045133548432
154890,1398.645525258131
154899,1779.8459501804266
154909,2972.879012413476
154917,1418.7015788891222
154922,2304.43867742754
154923,1844.2041454530038
154925,1610.9267253546625
154926,1980.7260216004001
154931,2591.0314756618145
154946,1177.03123887325
154954,1667.7091982692525
154960,7654.2245259083065
154964,3326.240998299115
154968,1510.58788040088
154973,880.8448836661004
154981,2310.111152736706
154989,1589.781294257533
154990,1583.02413020985
154994,3123.962412897739
155000,5636.38582779223
155007,1475.195463353094
155020,3563.608657112553
155030,1110.7627022140905
155047,1266.612518686938
155050,1326.9926233028293
155059,1769.420777711566
155066,5125.948723799882
155069,1673.3417018421549
155070,1719.7833335994324
155076,2352.4554779154655
155077,1102.3326342778969
155081,713.9493686519401
155083,1016.7415959325896
155096,2106.7632074722414
155097,1840.3586224836145
155100,1786.7669934998157
155104,2381.732372340242
155107,1575.8755152038516
155113,2239.2058746723355
155135,1855.703751082567
155145,2599.629850822653
155146,2394.5670703423807
155153,5134.470507316389
155161,2513.7942516242492
155166,3954.4797152234137
155171,1939.1178775221326
155174,3462.0846949395427
155177,1102.899566316957
155187,1493.4291088572966
155189,1382.093471065384
155191,2343.4373895313006
155193,1856.710705780874
155197,2103.129340153919
155209,1220.8120926348788
155210,3758.8500301897284
155217,943.5504080444492
155226,1257.811350734795
155228,1440.3960684679657
155237,1541.8657022747316
155239,1803.0463631233304
155241,1272.3134784822973
155243,1026.156666137783
155244,2721.6617448689826
155245,2599.9302015887097
155247,1114.5362412151358
155254,1779.857744205115
155264,2565.2732587191317
155274,1568.978498527931
155277,21336.74141089214
155284,5982.3228936233
155286,3904.3175511108648
155290,2832.2845870428087
155291,2444.319582138528
155292,2260.698721647141
155293,876.1373145007049
155303,1646.5617493528396
155305,2239.4293143069017
155308,1993.02161152384
155310,1893.687075691168
155315,1588.4960030002276
155320,1372.5884635567677
155326,4990.409674744746
155327,2926.318288621928
155341,4729.299542256773
155342,2484.2139768745214
155349,1296.9066083279258
155350,8415.841844602599
155351,1505.7881193901385
155352,1089.0964645533834
155355,961.1704801139873
155358,20124.356060405633
155370,1165.9636978076921
155378,1722.8876388414678
155381,3300.6465462430874
155383,3759.8682935468332
155387,2139.623761551914
155390,1072.3721801899446
155403,3082.240360354807
155406,996.722197419872
155408,1211.5040863000627
155410,1630.9282390510455
155411,1562.1722402674263
155423,1609.7059052955972
155434,2535.2431172511297
155436,5013.708901276735
155437,2959.2361466801203
155444,1529.5591169710333
155445,676.0289745149108
155453,1914.8433694169917
155454,1142.119942619542
155455,9404.691851292544
155457,1298.4320538279499
155458,1454.8697999907547
155459,2787.5575602710073
155461,3717.5457485904135
155468,2510.4233794845627
155470,3193.2222258085076
155482,1446.6368461891582
155491,6094.635648965621
155492,882.3310051486727
155493,1311.7193098690561
155497,2788.7689188614113
155499,1763.4599212904957
155501,1431.9784527705299
155504,2479.030221192888
155512,2861.0087809402776
155516,1173.8027417226485
155517,1133.635587951427
155523,2494.683667459176
155525,5067.402404849737
155533,1779.923279585766
155534,1648.5198763043454
155548,1060.4757108464553
155550,1919.8133498156603
155578,6710.421179108403
155589,1778.2258223436959
155591,3090.023212271389
155601,4095.0993037621956
155612,3503.569642220813
155613,1811.4084805569519
155614,4926.972656173509
155615,1445.3424019830177
155623,1538.6986415359925
155634,1602.3089707697948
155644,1939.8693319537945
155647,854.6486480108067
155654,3190.5701097148494
155656,1680.0409512398996
155659,1464.5614929474464
155662,1500.0348538734945
155665,2469.0081117164946
155666,3798.33193482137
155672,1775.798453000779
155677,3651.2850581646767
155678,2709.9744249493815
155680,2582.2338524596626
155682,3060.0704049493947
155684,1318.8484070789123
155695,1478.832800911175
155699,884.605950720888
155704,2128.6665956854104
155706,1090.4635379666568
155709,1238.632136757816
155710,2588.15339122534
155718,1404.4266663904946
155719,1342.651565437945
155721,2018.6222504595708
155730,1522.1771416218933
155731,1366.5838185497237
155735,1318.3306388722651
155740,6821.269315399242
155741,1158.9034806490042
155742,11001.569496350035
155758,5260.069358504139
155771,1527.559926035724
155777,1261.8432296677297
155792,1374.536841160307
155796,1835.7740127000732
155811,5837.551693533406
155813,8416.705112407217
155820,2989.4421063535683
155822,1495.6328115323747
155835,1755.6356779933783
155836,3032.924056338986
155859,1419.2942482933836
155863,2446.7831031688256
155864,1649.342831289084
155865,2020.4221100809248
155869,8933.45576664027
155876,3553.7546708887935
155881,1338.3468992733508
155882,1930.2620514258174
155891,1051.9834955092435
155895,8174.811231790705
155904,1561.372898227329
155914,1868.8214414818594
155923,50950.29333601549
155925,1017.2426604137347
155927,2496.1443223934775
155929,1397.8603670336306
155931,2720.690796991544
155933,1112.0220813051187
155936,2894.022353900438
155938,3339.7072140214
155939,3896.195502483774
155941,1107.2370723926074
155942,1594.0582029612115
155944,1172.8233544454579
155946,1945.5010648025152
155953,1456.169669408852
155956,1684.1320990857066
155958,1108.3222869902895
155966,2256.434424008654
155969,1129.298887456468
155974,7938.740796446555
155978,1040.4059373771981
155983,2909.321030575506
155992,1860.279384198376
156001,1466.3159003649466
156002,2142.337238899806
156003,793.9473616514588
156008,1438.8145572020815
156009,2775.1761399509764
156015,2470.826216158909
156016,4219.686330378307
156019,1374.0440011476567
156020,1912.1092445462793
156021,4198.752793415274
156022,1388.0190679977363
156023,5868.378695453027
156024,1894.2687216350284
156035,3843.3903084281133
156039,4634.370893159891
156040,1397.9597232342253
156062,1683.9310644869167
156065,2023.19506713934
156066,1511.404857733387
156070,1200.701255629918
156083,1685.951346517842
156086,2545.2489440108693
156095,3814.016292491431
156098,995.3707380637074
156103,2108.5528945710403
156105,1288.0945418395922
156109,1479.9973895268795
156112,1141.76353648239
156113,1220.0129502037644
156122,2686.7855998017894
156124,2541.2513262803504
156127,1507.866873772335
156128,1642.2418246357302
156130,1480.711731802209
156135,1874.7145664534748
156137,3773.687868038727
156141,736.5628440510931
156142,2181.7733080410794
156143,1041.1271072694567
156154,2397.2767373776715
156169,1222.574156648845
156186,1655.6089390830614
156193,1732.2011088664597
156196,2449.144064781964
156202,2164.6101630530493
156206,1687.095191346594
156213,3107.450389614909
156214,887.247754292526
156215,1449.0338201093634
156220,1364.5721223163278
156225,1508.1480862247174
156226,1147.3610507345886
156232,1201.7850859745183
156239,3417.517887985895
156243,1564.4734847544821
156249,1230.7575081058555
156262,1828.0045712957028
156267,6895.92099006577
156268,3777.9262539246715
156276,2608.843068785095
156280,1570.3606742103125
156281,1644.0601293956647
156285,2515.290023821646
156294,1714.4295803544237
156298,4875.484365379006
156299,2567.4014251763138
156306,1819.1973260196228
156311,2432.141332994125
156325,1752.4461696049793
156327,1263.9111777802184
156330,2362.033934469758
156331,1979.4600970856309
156336,1926.4077952105106
156337,4972.98789294582
156351,2346.6206455461265
156355,2339.593425589968
156357,1029.2433329465243
156359,1200.0800298793367
156363,2216.0937296637903
156371,1878.7184335583586
156373,4224.441157227476
156375,5557.140594044578
156377,3558.4051381464037
156379,1086.4442992382355
156387,1349.5627035883954
156391,1821.5077899447442
156395,1270.958037295131
156398,2198.568446116367
156399,1467.1317134799572
156402,2916.9320099262272
156407,2842.997554390497
156421,1069.0106856260113
156430,2498.2959153655265
156432,3992.46185508169
156434,1455.56088553955
156436,1987.4988183156943
156448,2510.9314923242214
156452,7777.046449108135
156453,1905.8176702664473
156457,2240.785006790457
156458,1287.3664654670847
156459,1918.7636463209665
156460,1118.3705872923488
156463,2723.4356433031385
156468,2022.8899186470678
156484,4621.647977870017
156486,3440.6590516143237
156494,1745.1747099998954
156500,1618.6266592433758
156502,2629.1362613553697
156503,5565.938939644643
156504,1298.5578941790743
156507,1251.3252645933958
156508,2696.7045322317736
156509,2735.6448395087364
156522,2319.1783477511467
156523,1965.025393603983
156526,2432.9264162028035
156529,9063.072364862104
156534,2888.386744289424
156538,2531.0953155346083
156539,2572.797032849314
156540,4048.8982663775846
156546,1481.3230735258135
156548,1166.6333439003631
156552,2186.565309301582
156556,1507.3559372526634
156558,1021.7373763888047
156560,5233.702955799073
156567,1556.7027845424113
156576,1128.0341351195955
156579,9163.310560719814
156588,2405.8869658272215
156591,1745.4521919465126
