id,loss
131589,Inf
131596,Inf
131597,Inf
131610,Inf
131614,Inf
131618,Inf
131620,Inf
131625,Inf
131626,Inf
131632,Inf
131635,Inf
131653,Inf
131656,Inf
131658,Inf
131664,Inf
131667,Inf
131669,Inf
131672,Inf
131678,Inf
131680,Inf
131683,Inf
131684,Inf
131692,Inf
131694,Inf
131698,Inf
131711,Inf
131712,Inf
131717,Inf
131718,Inf
131722,Inf
131726,Inf
131728,Inf
131741,Inf
131745,Inf
131752,Inf
131757,Inf
131758,Inf
131762,Inf
131767,Inf
131768,Inf
131770,Inf
131773,Inf
131775,Inf
131776,Inf
131789,Inf
131796,Inf
131814,Inf
131820,Inf
131833,Inf
131844,Inf
131853,Inf
131859,Inf
131861,Inf
131871,Inf
131872,Inf
131878,Inf
131887,Inf
131893,Inf
131899,Inf
131901,Inf
131905,Inf
131906,Inf
131916,Inf
131920,Inf
131925,Inf
131931,Inf
131939,Inf
131941,Inf
131943,Inf
131944,Inf
131945,Inf
131958,Inf
131960,Inf
131961,Inf
131962,Inf
131980,Inf
131981,Inf
131986,Inf
131990,Inf
131992,Inf
131995,Inf
131997,Inf
132004,Inf
132008,Inf
132009,Inf
132016,Inf
132024,Inf
132035,Inf
132040,Inf
132049,Inf
132050,Inf
132051,Inf
132068,Inf
132069,Inf
132072,Inf
132076,Inf
132080,Inf
132083,Inf
132085,Inf
132086,Inf
132089,Inf
132095,Inf
132096,Inf
132100,Inf
132103,Inf
132107,Inf
132110,Inf
132114,Inf
132120,Inf
132122,Inf
132123,Inf
132125,Inf
132129,Inf
132138,Inf
132141,Inf
132142,Inf
132147,Inf
132148,Inf
132158,Inf
132161,Inf
132167,Inf
132172,Inf
132175,Inf
132176,Inf
132182,Inf
132187,Inf
132194,Inf
132195,Inf
132196,Inf
132201,Inf
132203,Inf
132205,Inf
132206,Inf
132208,Inf
132210,Inf
132213,Inf
132216,Inf
132221,Inf
132222,Inf
132223,Inf
132227,Inf
132229,Inf
132231,Inf
132246,Inf
132249,Inf
132251,Inf
132253,Inf
132255,Inf
132267,Inf
132275,Inf
132278,Inf
132281,Inf
132283,Inf
132284,Inf
132287,Inf
132296,Inf
132299,Inf
132302,Inf
132308,Inf
132312,Inf
132314,Inf
132320,Inf
132329,Inf
132330,Inf
132333,Inf
132340,Inf
132343,Inf
132344,Inf
132350,Inf
132355,Inf
132356,Inf
132358,Inf
132361,Inf
132362,Inf
132376,Inf
132381,Inf
132382,Inf
132390,Inf
132398,Inf
132414,Inf
132421,Inf
132422,Inf
132426,Inf
132429,Inf
132432,Inf
132436,Inf
132438,Inf
132440,Inf
132443,Inf
132447,Inf
132448,Inf
132453,Inf
132460,Inf
132464,Inf
132466,Inf
132469,Inf
132471,Inf
132474,Inf
132483,Inf
132490,Inf
132492,Inf
132499,Inf
132508,Inf
132513,Inf
132524,Inf
132526,Inf
132528,Inf
132537,Inf
132538,Inf
132560,Inf
132573,Inf
132584,Inf
132587,Inf
132592,Inf
132593,Inf
132596,Inf
132601,Inf
132602,Inf
132606,Inf
132608,Inf
132614,Inf
132616,Inf
132620,Inf
132622,Inf
132628,Inf
132629,Inf
132630,Inf
132633,Inf
132638,Inf
132642,Inf
132653,Inf
132661,Inf
132667,Inf
132669,Inf
132678,Inf
132679,Inf
132682,Inf
132685,Inf
132686,Inf
132692,Inf
132698,Inf
132701,Inf
132708,Inf
132713,Inf
132714,Inf
132715,Inf
132724,Inf
132725,Inf
132732,Inf
132733,Inf
132744,Inf
132748,Inf
132750,Inf
132751,Inf
132752,Inf
132753,Inf
132758,Inf
132759,Inf
132762,Inf
132765,Inf
132773,Inf
132777,Inf
132778,Inf
132791,Inf
132792,Inf
132795,Inf
132797,Inf
132798,Inf
132812,Inf
132817,Inf
132818,Inf
132819,Inf
132820,Inf
132822,Inf
132823,Inf
132825,Inf
132829,Inf
132835,Inf
132838,Inf
132841,Inf
132852,Inf
132873,Inf
132877,Inf
132881,Inf
132882,Inf
132884,Inf
132885,Inf
132888,Inf
132890,Inf
132891,Inf
132893,Inf
132908,Inf
132916,Inf
132918,Inf
132923,Inf
132924,Inf
132932,Inf
132933,Inf
132935,Inf
132943,Inf
132944,Inf
132945,Inf
132950,Inf
132951,Inf
132952,Inf
132962,Inf
132967,Inf
132969,Inf
132970,Inf
132971,Inf
132973,Inf
132974,Inf
132976,Inf
132979,Inf
132992,Inf
132994,Inf
132995,Inf
133000,Inf
133003,Inf
133004,Inf
133008,Inf
133014,Inf
133021,Inf
133026,Inf
133034,Inf
133037,Inf
133038,Inf
133049,Inf
133050,Inf
133051,Inf
133052,Inf
133057,Inf
133061,Inf
133066,Inf
133067,Inf
133070,Inf
133083,Inf
133093,Inf
133099,Inf
133106,Inf
133125,Inf
133133,Inf
133134,Inf
133135,Inf
133144,Inf
133151,Inf
133153,Inf
133155,Inf
133168,Inf
133169,Inf
133171,Inf
133174,Inf
133177,Inf
133192,Inf
133193,Inf
133198,Inf
133203,Inf
133205,Inf
133207,Inf
133214,Inf
133219,Inf
133221,Inf
133222,Inf
133225,Inf
133226,Inf
133233,Inf
133235,Inf
133236,Inf
133238,Inf
133239,Inf
133246,Inf
133261,Inf
133273,Inf
133276,Inf
133280,Inf
133293,Inf
133304,Inf
133308,Inf
133309,Inf
133314,Inf
133317,Inf
133322,Inf
133327,Inf
133334,Inf
133345,Inf
133346,Inf
133352,Inf
133353,Inf
133356,Inf
133365,Inf
133366,Inf
133368,Inf
133372,Inf
133390,Inf
133391,Inf
133401,Inf
133413,Inf
133414,Inf
133417,Inf
133420,Inf
133439,Inf
133442,Inf
133446,Inf
133448,Inf
133452,Inf
133454,Inf
133455,Inf
133456,Inf
133459,Inf
133462,Inf
133464,Inf
133467,Inf
133475,Inf
133476,Inf
133482,Inf
133485,Inf
133486,Inf
133498,Inf
133502,Inf
133507,Inf
133511,Inf
133521,Inf
133527,Inf
133528,Inf
133531,Inf
133549,Inf
133550,Inf
133554,Inf
133558,Inf
133560,Inf
133566,Inf
133567,Inf
133568,Inf
133577,Inf
133578,Inf
133585,Inf
133597,Inf
133598,Inf
133605,Inf
133606,Inf
133610,Inf
133616,Inf
133619,Inf
133620,Inf
133621,Inf
133625,Inf
133628,Inf
133630,Inf
133635,Inf
133646,Inf
133650,Inf
133660,Inf
133667,Inf
133671,Inf
133674,Inf
133678,Inf
133679,Inf
133682,Inf
133687,Inf
133696,Inf
133703,Inf
133707,Inf
133708,Inf
133711,Inf
133717,Inf
133721,Inf
133723,Inf
133731,Inf
133734,Inf
133743,Inf
133746,Inf
133747,Inf
133761,Inf
133765,Inf
133779,Inf
133781,Inf
133782,Inf
133788,Inf
133790,Inf
133795,Inf
133796,Inf
133799,Inf
133803,Inf
133806,Inf
133807,Inf
133809,Inf
133814,Inf
133817,Inf
133820,Inf
133830,Inf
133832,Inf
133836,Inf
133838,Inf
133847,Inf
133856,Inf
133867,Inf
133868,Inf
133874,Inf
133879,Inf
133889,Inf
133898,Inf
133903,Inf
133916,Inf
133924,Inf
133929,Inf
133932,Inf
133934,Inf
133937,Inf
133944,Inf
133952,Inf
133955,Inf
133957,Inf
133962,Inf
133972,Inf
133979,Inf
133980,Inf
133983,Inf
133996,Inf
134001,Inf
134003,Inf
134005,Inf
134008,Inf
134013,Inf
134025,Inf
134030,Inf
134032,Inf
134037,Inf
134039,Inf
134040,Inf
134049,Inf
134053,Inf
134055,Inf
134057,Inf
134059,Inf
134061,Inf
134062,Inf
134064,Inf
134065,Inf
134066,Inf
134074,Inf
134077,Inf
134079,Inf
134081,Inf
134085,Inf
134088,Inf
134096,Inf
134097,Inf
134103,Inf
134110,Inf
134117,Inf
134118,Inf
134121,Inf
134124,Inf
134126,Inf
134132,Inf
134134,Inf
134137,Inf
134139,Inf
134142,Inf
134144,Inf
134151,Inf
134152,Inf
134159,Inf
134165,Inf
134167,Inf
134170,Inf
134174,Inf
134176,Inf
134177,Inf
134180,Inf
134185,Inf
134192,Inf
134199,Inf
134200,Inf
134201,Inf
134202,Inf
134206,Inf
134207,Inf
134209,Inf
134210,Inf
134211,Inf
134213,Inf
134221,Inf
134222,Inf
134229,Inf
134230,Inf
134231,Inf
134238,Inf
134242,Inf
134244,Inf
134245,Inf
134246,Inf
134248,Inf
134249,Inf
134251,Inf
134252,Inf
134256,Inf
134259,Inf
134260,Inf
134261,Inf
134262,Inf
134263,Inf
134266,Inf
134267,Inf
134269,Inf
134273,Inf
134275,Inf
134276,Inf
134282,Inf
134286,Inf
134289,Inf
134294,Inf
134301,Inf
134307,Inf
134313,Inf
134315,Inf
134319,Inf
134329,Inf
134334,Inf
134337,Inf
134340,Inf
134344,Inf
134364,Inf
134365,Inf
134368,Inf
134376,Inf
134380,Inf
134391,Inf
134392,Inf
134398,Inf
134400,Inf
134404,Inf
134406,Inf
134408,Inf
134414,Inf
134419,Inf
134424,Inf
134427,Inf
134434,Inf
134446,Inf
134448,Inf
134449,Inf
134450,Inf
134451,Inf
134452,Inf
134455,Inf
134469,Inf
134470,Inf
134483,Inf
134489,Inf
134493,Inf
134501,Inf
134504,Inf
134505,Inf
134516,Inf
134522,Inf
134528,Inf
134533,Inf
134534,Inf
134542,Inf
134544,Inf
134550,Inf
134553,Inf
134559,Inf
134560,Inf
134561,Inf
134562,Inf
134565,Inf
134571,Inf
134572,Inf
134574,Inf
134575,Inf
134576,Inf
134586,Inf
134591,Inf
134595,Inf
134599,Inf
134608,Inf
134609,Inf
134619,Inf
134624,Inf
134639,Inf
134641,Inf
134651,Inf
134655,Inf
134656,Inf
134664,Inf
134668,Inf
134669,Inf
134675,Inf
134679,Inf
134687,Inf
134688,Inf
134693,Inf
134694,Inf
134698,Inf
134701,Inf
134713,Inf
134720,Inf
134725,Inf
134738,Inf
134740,Inf
134744,Inf
134748,Inf
134754,Inf
134755,Inf
134759,Inf
134761,Inf
134777,Inf
134781,Inf
134784,Inf
134788,Inf
134793,Inf
134797,Inf
134802,Inf
134805,Inf
134821,Inf
134825,Inf
134826,Inf
134844,Inf
134847,Inf
134849,Inf
134853,Inf
134855,Inf
134862,Inf
134863,Inf
134868,Inf
134872,Inf
134873,Inf
134884,Inf
134886,Inf
134891,Inf
134895,Inf
134898,Inf
134905,Inf
134909,Inf
134910,Inf
134913,Inf
134914,Inf
134916,Inf
134917,Inf
134921,Inf
134926,Inf
134927,Inf
134928,Inf
134929,Inf
134948,Inf
134957,Inf
134959,Inf
134961,Inf
134967,Inf
134970,Inf
134975,Inf
134992,Inf
135001,Inf
135002,Inf
135004,Inf
135008,Inf
135014,Inf
135035,Inf
135037,Inf
135039,Inf
135040,Inf
135046,Inf
135056,Inf
135063,Inf
135066,Inf
135072,Inf
135079,Inf
135080,Inf
135087,Inf
135091,Inf
135094,Inf
135098,Inf
135107,Inf
135111,Inf
135113,Inf
135116,Inf
135121,Inf
135122,Inf
135136,Inf
135138,Inf
135145,Inf
135158,Inf
135160,Inf
135162,Inf
135167,Inf
135173,Inf
135174,Inf
135183,Inf
135184,Inf
135191,Inf
135192,Inf
135194,Inf
135204,Inf
135211,Inf
135221,Inf
135224,Inf
135228,Inf
135236,Inf
135255,Inf
135263,Inf
135266,Inf
135271,Inf
135273,Inf
135274,Inf
135285,Inf
135287,Inf
135288,Inf
135292,Inf
135294,Inf
135299,Inf
135302,Inf
135307,Inf
135311,Inf
135321,Inf
135323,Inf
135325,Inf
135326,Inf
135332,Inf
135335,Inf
135358,Inf
135362,Inf
135365,Inf
135367,Inf
135368,Inf
135369,Inf
135376,Inf
135378,Inf
135381,Inf
135383,Inf
135394,Inf
135400,Inf
135402,Inf
135404,Inf
135408,Inf
135414,Inf
135415,Inf
135418,Inf
135428,Inf
135430,Inf
135441,Inf
135443,Inf
135444,Inf
135445,Inf
135447,Inf
135458,Inf
135463,Inf
135467,Inf
135475,Inf
135479,Inf
135481,Inf
135482,Inf
135487,Inf
135490,Inf
135494,Inf
135496,Inf
135504,Inf
135505,Inf
135525,Inf
135526,Inf
135532,Inf
135543,Inf
135544,Inf
135548,Inf
135550,Inf
135552,Inf
135555,Inf
135558,Inf
135565,Inf
135568,Inf
135571,Inf
135573,Inf
135591,Inf
135592,Inf
135593,Inf
135596,Inf
135602,Inf
135603,Inf
135604,Inf
135610,Inf
135630,Inf
135631,Inf
135634,Inf
135636,Inf
135637,Inf
135640,Inf
135641,Inf
135655,Inf
135662,Inf
135667,Inf
135670,Inf
135676,Inf
135693,Inf
135699,Inf
135703,Inf
135705,Inf
135714,Inf
135719,Inf
135728,Inf
135730,Inf
135737,Inf
135740,Inf
135744,Inf
135749,Inf
135757,Inf
135758,Inf
135761,Inf
135763,Inf
135765,Inf
135768,Inf
135770,Inf
135771,Inf
135772,Inf
135774,Inf
135779,Inf
135782,Inf
135786,Inf
135797,Inf
135801,Inf
135808,Inf
135809,Inf
135810,Inf
135811,Inf
135818,Inf
135822,Inf
135826,Inf
135829,Inf
135835,Inf
135843,Inf
135844,Inf
135845,Inf
135851,Inf
135858,Inf
135860,Inf
135866,Inf
135872,Inf
135883,Inf
135895,Inf
135916,Inf
135918,Inf
135921,Inf
135923,Inf
135925,Inf
135932,Inf
135936,Inf
135937,Inf
135941,Inf
135947,Inf
135949,Inf
135957,Inf
135958,Inf
135961,Inf
135963,Inf
135968,Inf
135969,Inf
135976,Inf
135982,Inf
135988,Inf
135989,Inf
135991,Inf
135993,Inf
135998,Inf
136007,Inf
136015,Inf
136016,Inf
136017,Inf
136020,Inf
136022,Inf
136024,Inf
136031,Inf
136035,Inf
136036,Inf
136039,Inf
136041,Inf
136044,Inf
136046,Inf
136047,Inf
136049,Inf
136052,Inf
136053,Inf
136057,Inf
136065,Inf
136066,Inf
136070,Inf
136073,Inf
136074,Inf
136076,Inf
136083,Inf
136087,Inf
136088,Inf
136096,Inf
136097,Inf
136102,Inf
136104,Inf
136107,Inf
136111,Inf
136112,Inf
136118,Inf
136121,Inf
136129,Inf
136131,Inf
136133,Inf
136139,Inf
136145,Inf
136154,Inf
136158,Inf
136161,Inf
136167,Inf
136177,Inf
136178,Inf
136179,Inf
136192,Inf
136202,Inf
136206,Inf
136207,Inf
136212,Inf
136215,Inf
136219,Inf
136221,Inf
136225,Inf
136227,Inf
136231,Inf
136232,Inf
136233,Inf
136243,Inf
136250,Inf
136254,Inf
136255,Inf
136256,Inf
136262,Inf
136267,Inf
136274,Inf
136275,Inf
136277,Inf
136296,Inf
136297,Inf
136302,Inf
136305,Inf
136310,Inf
136311,Inf
136314,Inf
136318,Inf
136325,Inf
136326,Inf
136329,Inf
136337,Inf
136343,Inf
136349,Inf
136358,Inf
136369,Inf
136375,Inf
136377,Inf
136381,Inf
136383,Inf
136385,Inf
136396,Inf
136405,Inf
136407,Inf
136414,Inf
136415,Inf
136419,Inf
136424,Inf
136428,Inf
136430,Inf
136438,Inf
136440,Inf
136443,Inf
136448,Inf
136452,Inf
136469,Inf
136473,Inf
136487,Inf
136493,Inf
136496,Inf
136500,Inf
136501,Inf
136504,Inf
136507,Inf
136510,Inf
136512,Inf
136518,Inf
136523,Inf
136527,Inf
136529,Inf
136535,Inf
136536,Inf
136549,Inf
136554,Inf
136568,Inf
136570,Inf
136571,Inf
136580,Inf
136591,Inf
136607,Inf
136621,Inf
136624,Inf
136628,Inf
136632,Inf
136636,Inf
136644,Inf
136645,Inf
136659,Inf
136664,Inf
136676,Inf
136681,Inf
136682,Inf
136683,Inf
136695,Inf
136699,Inf
136704,Inf
136707,Inf
136711,Inf
136727,Inf
136728,Inf
136732,Inf
136733,Inf
136734,Inf
136736,Inf
136743,Inf
136744,Inf
136746,Inf
136749,Inf
136750,Inf
136751,Inf
136754,Inf
136758,Inf
136768,Inf
136770,Inf
136795,Inf
136811,Inf
136814,Inf
136817,Inf
136825,Inf
136826,Inf
136831,Inf
136840,Inf
136841,Inf
136848,Inf
136853,Inf
136860,Inf
136866,Inf
136867,Inf
136871,Inf
136873,Inf
136874,Inf
136877,Inf
136887,Inf
136895,Inf
136896,Inf
136898,Inf
136903,Inf
136926,Inf
136928,Inf
136934,Inf
136946,Inf
136956,Inf
136961,Inf
136962,Inf
136968,Inf
136972,Inf
136974,Inf
136979,Inf
136980,Inf
136981,Inf
136984,Inf
136987,Inf
136992,Inf
136993,Inf
136999,Inf
137007,Inf
137010,Inf
137020,Inf
137029,Inf
137049,Inf
137054,Inf
137059,Inf
137064,Inf
137068,Inf
137079,Inf
137080,Inf
137090,Inf
137095,Inf
137097,Inf
137098,Inf
137100,Inf
137102,Inf
137107,Inf
137108,Inf
137109,Inf
137113,Inf
137123,Inf
137138,Inf
137145,Inf
137155,Inf
137159,Inf
137163,Inf
137165,Inf
137167,Inf
137168,Inf
137176,Inf
137179,Inf
137189,Inf
137190,Inf
137198,Inf
137200,Inf
137209,Inf
137212,Inf
137213,Inf
137217,Inf
137218,Inf
137226,Inf
137231,Inf
137232,Inf
137234,Inf
137243,Inf
137244,Inf
137258,Inf
137260,Inf
137263,Inf
137267,Inf
137270,Inf
137272,Inf
137282,Inf
137283,Inf
137288,Inf
137304,Inf
137309,Inf
137312,Inf
137339,Inf
137342,Inf
137344,Inf
137345,Inf
137347,Inf
137354,Inf
137357,Inf
137359,Inf
137360,Inf
137366,Inf
137372,Inf
137374,Inf
137375,Inf
137381,Inf
137383,Inf
137385,Inf
137395,Inf
137405,Inf
137409,Inf
137416,Inf
137417,Inf
137423,Inf
137425,Inf
137433,Inf
137435,Inf
137443,Inf
137444,Inf
137452,Inf
137463,Inf
137464,Inf
137467,Inf
137471,Inf
137478,Inf
137483,Inf
137484,Inf
137489,Inf
137492,Inf
137493,Inf
137495,Inf
137499,Inf
137500,Inf
137501,Inf
137508,Inf
137512,Inf
137521,Inf
137526,Inf
137528,Inf
137530,Inf
137532,Inf
137534,Inf
137545,Inf
137546,Inf
137547,Inf
137556,Inf
137559,Inf
137563,Inf
137571,Inf
137574,Inf
137587,Inf
137592,Inf
137598,Inf
137607,Inf
137608,Inf
137609,Inf
137612,Inf
137613,Inf
137616,Inf
137621,Inf
137622,Inf
137624,Inf
137631,Inf
137632,Inf
137633,Inf
137642,Inf
137643,Inf
137647,Inf
137648,Inf
137650,Inf
137651,Inf
137652,Inf
137654,Inf
137657,Inf
137667,Inf
137668,Inf
137674,Inf
137681,Inf
137683,Inf
137684,Inf
137688,Inf
137691,Inf
137693,Inf
137694,Inf
137696,Inf
137697,Inf
137699,Inf
137709,Inf
137711,Inf
137716,Inf
137718,Inf
137729,Inf
137733,Inf
137739,Inf
137741,Inf
137747,Inf
137749,Inf
137754,Inf
137760,Inf
137768,Inf
137771,Inf
137781,Inf
137784,Inf
137793,Inf
137795,Inf
137796,Inf
137797,Inf
137800,Inf
137801,Inf
137817,Inf
137823,Inf
137824,Inf
137825,Inf
137829,Inf
137834,Inf
137836,Inf
137839,Inf
137840,Inf
137841,Inf
137850,Inf
137854,Inf
137859,Inf
137861,Inf
137880,Inf
137884,Inf
137886,Inf
137890,Inf
137892,Inf
137895,Inf
137900,Inf
137903,Inf
137905,Inf
137906,Inf
137914,Inf
137915,Inf
137918,Inf
137920,Inf
137924,Inf
137927,Inf
137934,Inf
137941,Inf
137949,Inf
137953,Inf
137954,Inf
137955,Inf
137958,Inf
137978,Inf
137988,Inf
137990,Inf
137997,Inf
138003,Inf
138010,Inf
138018,Inf
138024,Inf
138029,Inf
138035,Inf
138039,Inf
138040,Inf
138046,Inf
138047,Inf
138056,Inf
138057,Inf
138058,Inf
138066,Inf
138067,Inf
138070,Inf
138075,Inf
138077,Inf
138083,Inf
138084,Inf
138111,Inf
138114,Inf
138126,Inf
138127,Inf
138128,Inf
138129,Inf
138132,Inf
138135,Inf
138136,Inf
138141,Inf
138150,Inf
138151,Inf
138152,Inf
138153,Inf
138156,Inf
138162,Inf
138165,Inf
138167,Inf
138181,Inf
138189,Inf
138194,Inf
138204,Inf
138206,Inf
138211,Inf
138215,Inf
138226,Inf
138236,Inf
138237,Inf
138240,Inf
138243,Inf
138245,Inf
138249,Inf
138257,Inf
138258,Inf
138276,Inf
138279,Inf
138280,Inf
138284,Inf
138289,Inf
138295,Inf
138297,Inf
138299,Inf
138307,Inf
138308,Inf
138315,Inf
138319,Inf
138321,Inf
138324,Inf
138328,Inf
138329,Inf
138340,Inf
138349,Inf
138353,Inf
138356,Inf
138362,Inf
138380,Inf
138385,Inf
138386,Inf
138390,Inf
138391,Inf
138396,Inf
138399,Inf
138400,Inf
138403,Inf
138410,Inf
138415,Inf
138418,Inf
138434,Inf
138442,Inf
138453,Inf
138458,Inf
138461,Inf
138466,Inf
138469,Inf
138473,Inf
138477,Inf
138479,Inf
138485,Inf
138486,Inf
138488,Inf
138493,Inf
138494,Inf
138511,Inf
138512,Inf
138515,Inf
138518,Inf
138520,Inf
138522,Inf
138534,Inf
138539,Inf
138542,Inf
138543,Inf
138547,Inf
138552,Inf
138558,Inf
138561,Inf
138565,Inf
138566,Inf
138567,Inf
138572,Inf
138573,Inf
138580,Inf
138586,Inf
138587,Inf
138588,Inf
138591,Inf
138593,Inf
138595,Inf
138598,Inf
138600,Inf
138606,Inf
138624,Inf
138627,Inf
138628,Inf
138630,Inf
138637,Inf
138638,Inf
138644,Inf
138653,Inf
138661,Inf
138667,Inf
138668,Inf
138670,Inf
138672,Inf
138678,Inf
138686,Inf
138690,Inf
138697,Inf
138701,Inf
138703,Inf
138712,Inf
138717,Inf
138718,Inf
138721,Inf
138724,Inf
138729,Inf
138738,Inf
138742,Inf
138743,Inf
138745,Inf
138755,Inf
138756,Inf
138762,Inf
138769,Inf
138770,Inf
138772,Inf
138778,Inf
138780,Inf
138781,Inf
138787,Inf
138791,Inf
138795,Inf
138797,Inf
138798,Inf
138803,Inf
138804,Inf
138808,Inf
138811,Inf
138815,Inf
138818,Inf
138822,Inf
138829,Inf
138830,Inf
138831,Inf
138836,Inf
138843,Inf
138849,Inf
138852,Inf
138871,Inf
138877,Inf
138883,Inf
138885,Inf
138892,Inf
138895,Inf
138902,Inf
138909,Inf
138925,Inf
138930,Inf
138931,Inf
138934,Inf
138937,Inf
138938,Inf
138945,Inf
138949,Inf
138956,Inf
138959,Inf
138970,Inf
138973,Inf
138975,Inf
138976,Inf
138983,Inf
138986,Inf
138991,Inf
138992,Inf
138993,Inf
138995,Inf
139001,Inf
139005,Inf
139007,Inf
139009,Inf
139014,Inf
139016,Inf
139020,Inf
139032,Inf
139035,Inf
139042,Inf
139056,Inf
139057,Inf
139058,Inf
139060,Inf
139061,Inf
139062,Inf
139066,Inf
139068,Inf
139074,Inf
139075,Inf
139076,Inf
139079,Inf
139085,Inf
139091,Inf
139096,Inf
139111,Inf
139116,Inf
139117,Inf
139118,Inf
139126,Inf
139129,Inf
139134,Inf
139135,Inf
139138,Inf
139140,Inf
139147,Inf
139152,Inf
139160,Inf
139166,Inf
139175,Inf
139178,Inf
139179,Inf
139189,Inf
139192,Inf
139193,Inf
139196,Inf
139200,Inf
139201,Inf
139203,Inf
139205,Inf
139208,Inf
139210,Inf
139211,Inf
139229,Inf
139241,Inf
139242,Inf
139257,Inf
139267,Inf
139278,Inf
139279,Inf
139280,Inf
139284,Inf
139291,Inf
139292,Inf
139293,Inf
139294,Inf
139295,Inf
139301,Inf
139306,Inf
139307,Inf
139309,Inf
139310,Inf
139313,Inf
139317,Inf
139318,Inf
139319,Inf
139326,Inf
139334,Inf
139338,Inf
139340,Inf
139341,Inf
139347,Inf
139358,Inf
139363,Inf
139365,Inf
139366,Inf
139369,Inf
139389,Inf
139397,Inf
139402,Inf
139407,Inf
139409,Inf
139418,Inf
139427,Inf
139430,Inf
139432,Inf
139443,Inf
139444,Inf
139453,Inf
139457,Inf
139459,Inf
139465,Inf
139466,Inf
139473,Inf
139474,Inf
139478,Inf
139484,Inf
139491,Inf
139497,Inf
139499,Inf
139502,Inf
139503,Inf
139510,Inf
139513,Inf
139515,Inf
139522,Inf
139525,Inf
139528,Inf
139535,Inf
139538,Inf
139542,Inf
139548,Inf
139553,Inf
139557,Inf
139566,Inf
139569,Inf
139591,Inf
139607,Inf
139610,Inf
139617,Inf
139628,Inf
139634,Inf
139636,Inf
139637,Inf
139643,Inf
139651,Inf
139653,Inf
139664,Inf
139665,Inf
139666,Inf
139668,Inf
139669,Inf
139678,Inf
139681,Inf
139683,Inf
139685,Inf
139692,Inf
139698,Inf
139699,Inf
139701,Inf
139702,Inf
139704,Inf
139706,Inf
139710,Inf
139712,Inf
139713,Inf
139715,Inf
139720,Inf
139724,Inf
139725,Inf
139728,Inf
139729,Inf
139739,Inf
139747,Inf
139755,Inf
139759,Inf
139767,Inf
139768,Inf
139769,Inf
139771,Inf
139776,Inf
139777,Inf
139780,Inf
139805,Inf
139806,Inf
139808,Inf
139811,Inf
139823,Inf
139828,Inf
139842,Inf
139845,Inf
139848,Inf
139852,Inf
139857,Inf
139865,Inf
139868,Inf
139871,Inf
139874,Inf
139875,Inf
139878,Inf
139888,Inf
139891,Inf
139892,Inf
139894,Inf
139899,Inf
139902,Inf
139907,Inf
139908,Inf
139910,Inf
139911,Inf
139914,Inf
139924,Inf
139934,Inf
139936,Inf
139938,Inf
139960,Inf
139962,Inf
139977,Inf
139982,Inf
139989,Inf
139995,Inf
139998,Inf
140000,Inf
140003,Inf
140009,Inf
140013,Inf
140019,Inf
140021,Inf
140026,Inf
140030,Inf
140036,Inf
140043,Inf
140053,Inf
140054,Inf
140059,Inf
140064,Inf
140069,Inf
140072,Inf
140075,Inf
140078,Inf
140087,Inf
140101,Inf
140105,Inf
140108,Inf
140120,Inf
140121,Inf
140126,Inf
140129,Inf
140130,Inf
140131,Inf
140137,Inf
140138,Inf
140139,Inf
140145,Inf
140150,Inf
140154,Inf
140156,Inf
140160,Inf
140163,Inf
140166,Inf
140170,Inf
140173,Inf
140180,Inf
140189,Inf
140195,Inf
140197,Inf
140198,Inf
140214,Inf
140215,Inf
140220,Inf
140228,Inf
140230,Inf
140232,Inf
140246,Inf
140249,Inf
140251,Inf
140253,Inf
140254,Inf
140258,Inf
140259,Inf
140277,Inf
140281,Inf
140283,Inf
140289,Inf
140297,Inf
140303,Inf
140311,Inf
140313,Inf
140321,Inf
140323,Inf
140325,Inf
140330,Inf
140339,Inf
140340,Inf
140341,Inf
140342,Inf
140344,Inf
140348,Inf
140349,Inf
140363,Inf
140364,Inf
140365,Inf
140369,Inf
140371,Inf
140376,Inf
140377,Inf
140381,Inf
140382,Inf
140383,Inf
140384,Inf
140400,Inf
140401,Inf
140412,Inf
140418,Inf
140420,Inf
140421,Inf
140423,Inf
140424,Inf
140426,Inf
140428,Inf
140429,Inf
140431,Inf
140438,Inf
140450,Inf
140451,Inf
140462,Inf
140463,Inf
140464,Inf
140476,Inf
140478,Inf
140496,Inf
140498,Inf
140502,Inf
140503,Inf
140505,Inf
140517,Inf
140521,Inf
140523,Inf
140527,Inf
140532,Inf
140544,Inf
140547,Inf
140552,Inf
140557,Inf
140565,Inf
140566,Inf
140570,Inf
140576,Inf
140579,Inf
140585,Inf
140589,Inf
140594,Inf
140598,Inf
140602,Inf
140604,Inf
140610,Inf
140615,Inf
140627,Inf
140631,Inf
140634,Inf
140638,Inf
140641,Inf
140642,Inf
140650,Inf
140653,Inf
140654,Inf
140657,Inf
140658,Inf
140673,Inf
140675,Inf
140679,Inf
140685,Inf
140688,Inf
140694,Inf
140695,Inf
140706,Inf
140707,Inf
140713,Inf
140717,Inf
140723,Inf
140725,Inf
140727,Inf
140745,Inf
140749,Inf
140750,Inf
140752,Inf
140775,Inf
140778,Inf
140781,Inf
140784,Inf
140785,Inf
140786,Inf
140788,Inf
140797,Inf
140799,Inf
140810,Inf
140812,Inf
140826,Inf
140830,Inf
140834,Inf
140836,Inf
140838,Inf
140845,Inf
140846,Inf
140869,Inf
140871,Inf
